-980.145  -0.168409
-979.945  -0.610355
-979.745  0.273535
-979.545  -0.168409
-979.345  -1.0523
-979.145  0.273535
-978.945  -0.168409
-978.745  -0.610355
-978.545  -0.168409
-978.345  -0.610355
-978.145  -0.168409
-977.945  -0.168409
-977.745  -0.610355
-977.545  -0.610355
-977.345  -0.610355
-977.145  -0.610355
-976.945  -0.610355
-976.745  -0.168409
-976.545  -0.168409
-976.345  -0.610355
-976.145  -0.168409
-975.945  -0.610355
-975.745  -0.610355
-975.545  -0.610355
-975.345  -0.610355
-975.145  -0.610355
-974.945  -0.610355
-974.745  0.273535
-974.545  0.273535
-974.345  0.273535
-974.145  -0.168409
-973.945  0.273535
-973.745  0.273535
-973.545  -0.610355
-973.345  -0.610355
-973.145  0.273535
-972.945  -0.168409
-972.745  0.273535
-972.545  0.273535
-972.345  0.273535
-972.145  -0.168409
-971.945  0.715481
-971.745  0.715481
-971.545  0.273535
-971.345  -0.168409
-971.145  -0.610355
-970.945  -0.168409
-970.745  -0.610355
-970.545  -1.0523
-970.345  -1.0523
-970.145  -0.168409
-969.945  0.273535
-969.745  -0.168409
-969.545  -0.610355
-969.345  -0.610355
-969.145  -0.610355
-968.945  -0.610355
-968.745  -0.610355
-968.545  -0.168409
-968.345  0.273535
-968.145  -0.168409
-967.945  -0.168409
-967.745  0.273535
-967.545  -0.610355
-967.345  -0.168409
-967.145  -0.168409
-966.945  -0.610355
-966.745  -0.610355
-966.545  -0.168409
-966.345  -0.168409
-966.145  -0.610355
-965.945  -0.168409
-965.745  -0.610355
-965.545  0.715481
-965.345  0.273535
-965.145  -0.610355
-964.945  -0.168409
-964.745  -0.610355
-964.545  0.273535
-964.345  -0.610355
-964.145  0.273535
-963.945  -0.168409
-963.745  -0.610355
-963.545  0.273535
-963.345  -0.168409
-963.145  -0.610355
-962.945  0.273535
-962.745  -0.610355
-962.545  -1.0523
-962.345  -0.168409
-962.145  -0.610355
-961.945  -1.49425
-961.745  -1.0523
-961.545  -1.0523
-961.345  -0.610355
-961.145  -0.168409
-960.945  -0.610355
-960.745  -0.610355
-960.545  -0.610355
-960.345  -0.610355
-960.145  -0.610355
-959.945  -0.168409
-959.745  -0.168409
-959.545  -0.610355
-959.345  -0.168409
-959.145  -0.610355
-958.945  -0.610355
-958.745  0.273535
-958.545  -0.610355
-958.345  -0.610355
-958.145  0.273535
-957.945  -0.168409
-957.745  -0.168409
-957.545  -0.168409
-957.345  -0.168409
-957.145  -0.610355
-956.945  0.273535
-956.745  0.273535
-956.545  -0.610355
-956.345  -0.168409
-956.145  -0.168409
-955.945  -0.610355
-955.745  0.273535
-955.545  0.273535
-955.345  -0.610355
-955.145  -0.168409
-954.945  -0.610355
-954.745  -0.610355
-954.545  -0.168409
-954.345  -0.610355
-954.145  -0.610355
-953.945  -0.168409
-953.745  -0.610355
-953.545  -1.0523
-953.345  -0.168409
-953.145  -0.168409
-952.945  -0.168409
-952.745  0.273535
-952.545  -0.168409
-952.345  -0.610355
-952.145  -0.168409
-951.945  -0.610355
-951.745  -0.610355
-951.545  -0.168409
-951.345  -0.168409
-951.145  -0.168409
-950.945  0.273535
-950.745  0.273535
-950.545  -1.0523
-950.345  0.273535
-950.145  -0.610355
-949.945  -0.610355
-949.745  -0.168409
-949.545  -0.168409
-949.345  -0.610355
-949.145  -0.168409
-948.945  -0.168409
-948.745  -0.610355
-948.545  -0.168409
-948.345  -0.610355
-948.145  -0.610355
-947.945  -0.168409
-947.745  -0.610355
-947.545  -0.610355
-947.345  -0.168409
-947.145  -0.610355
-946.945  -0.168409
-946.745  0.273535
-946.545  -0.610355
-946.345  -0.610355
-946.145  0.715481
-945.945  -0.168409
-945.745  -0.168409
-945.545  0.273535
-945.345  -0.168409
-945.145  -0.168409
-944.945  -0.168409
-944.745  -0.168409
-944.545  0.273535
-944.345  -0.168409
-944.145  -0.168409
-943.945  -0.610355
-943.745  0.273535
-943.545  -0.168409
-943.345  -0.168409
-943.145  -0.168409
-942.945  -0.610355
-942.745  -0.610355
-942.545  -1.0523
-942.345  -0.168409
-942.145  -0.168409
-941.945  -0.168409
-941.745  0.273535
-941.545  -0.168409
-941.345  0.273535
-941.145  -0.168409
-940.945  -0.168409
-940.745  -0.168409
-940.545  -0.168409
-940.345  0.273535
-940.145  0.273535
-939.945  -0.610355
-939.745  -0.610355
-939.545  -0.168409
-939.345  -0.168409
-939.145  -1.49425
-938.945  -0.610355
-938.745  -0.610355
-938.545  -0.610355
-938.345  -0.610355
-938.145  -0.610355
-937.945  -0.168409
-937.745  -0.168409
-937.545  -1.0523
-937.345  -1.0523
-937.145  -0.168409
-936.945  -0.610355
-936.745  -0.168409
-936.545  0.273535
-936.345  -0.168409
-936.145  -0.610355
-935.945  0.273535
-935.745  0.273535
-935.545  -0.610355
-935.345  -0.168409
-935.145  -0.610355
-934.945  -1.0523
-934.745  -0.610355
-934.545  -0.610355
-934.345  -0.610355
-934.145  -0.168409
-933.945  -1.0523
-933.745  -0.610355
-933.545  0.273535
-933.345  0.273535
-933.145  -1.0523
-932.945  -0.168409
-932.745  0.273535
-932.545  -0.610355
-932.345  -0.168409
-932.145  -0.610355
-931.945  -0.610355
-931.745  0.273535
-931.545  -0.610355
-931.345  -0.168409
-931.145  -0.168409
-930.945  -0.610355
-930.745  -1.0523
-930.545  -0.610355
-930.345  -0.168409
-930.145  0.273535
-929.945  -0.610355
-929.745  -0.610355
-929.545  -1.0523
-929.345  -0.610355
-929.145  -0.168409
-928.945  -0.610355
-928.745  -0.168409
-928.545  -0.168409
-928.345  -1.0523
-928.145  -0.610355
-927.945  -0.168409
-927.745  -0.610355
-927.545  -0.168409
-927.345  -0.168409
-927.145  -1.0523
-926.945  -1.0523
-926.745  -1.0523
-926.545  -1.0523
-926.345  -0.168409
-926.145  -1.0523
-925.945  -1.49425
-925.745  -1.0523
-925.545  -0.610355
-925.345  -1.0523
-925.145  -0.610355
-924.945  0.273535
-924.745  -0.610355
-924.545  0.273535
-924.345  0.715481
-924.145  0.273535
-923.945  -0.168409
-923.745  -0.168409
-923.545  -0.168409
-923.345  0.273535
-923.145  -0.168409
-922.945  -0.168409
-922.745  -0.168409
-922.545  -0.610355
-922.345  -0.168409
-922.145  -0.168409
-921.945  -0.610355
-921.745  -1.0523
-921.545  -0.610355
-921.345  -0.168409
-921.145  -0.610355
-920.945  0.273535
-920.745  0.273535
-920.545  -0.610355
-920.345  -0.168409
-920.145  -0.168409
-919.945  -0.610355
-919.745  0.273535
-919.545  -0.610355
-919.345  0.273535
-919.145  -0.168409
-918.945  -0.610355
-918.745  -0.610355
-918.545  -0.168409
-918.345  -0.610355
-918.145  -0.610355
-917.945  -0.168409
-917.745  -0.168409
-917.545  0.273535
-917.345  -0.168409
-917.145  -0.168409
-916.945  -0.610355
-916.745  -0.168409
-916.545  -0.168409
-916.345  -1.0523
-916.145  0.273535
-915.945  0.273535
-915.745  -0.168409
-915.545  0.273535
-915.345  -0.168409
-915.145  -0.168409
-914.945  0.273535
-914.745  0.273535
-914.545  0.273535
-914.345  0.273535
-914.145  0.273535
-913.945  -0.168409
-913.745  -0.168409
-913.545  -0.610355
-913.345  -0.168409
-913.145  -0.168409
-912.945  -0.168409
-912.745  -0.168409
-912.545  -0.168409
-912.345  -0.168409
-912.145  -0.168409
-911.945  0.715481
-911.745  -0.168409
-911.545  -0.610355
-911.345  0.273535
-911.145  -0.168409
-910.945  -0.610355
-910.745  0.273535
-910.545  -0.610355
-910.345  0.273535
-910.145  -0.610355
-909.945  -0.168409
-909.745  -0.610355
-909.545  0.273535
-909.345  -0.610355
-909.145  -0.610355
-908.945  -0.168409
-908.745  0.273535
-908.545  -0.168409
-908.345  -0.168409
-908.145  -0.610355
-907.945  -0.168409
-907.745  0.715481
-907.545  -0.168409
-907.345  -0.610355
-907.145  -0.610355
-906.945  -0.610355
-906.745  -0.610355
-906.545  -1.0523
-906.345  -0.610355
-906.145  -0.610355
-905.945  -0.168409
-905.745  -0.168409
-905.545  -0.610355
-905.345  0.273535
-905.145  -0.168409
-904.945  -1.0523
-904.745  -0.168409
-904.545  0.273535
-904.345  -0.610355
-904.145  0.715481
-903.945  -0.168409
-903.745  -0.168409
-903.545  0.273535
-903.345  -0.168409
-903.145  -0.168409
-902.945  0.273535
-902.745  -0.610355
-902.545  -0.168409
-902.345  -0.168409
-902.145  0.273535
-901.945  -0.168409
-901.745  -0.610355
-901.545  -0.168409
-901.345  -0.610355
-901.145  -0.610355
-900.945  -0.168409
-900.745  0.273535
-900.545  0.273535
-900.345  -0.168409
-900.145  0.273535
-899.945  0.715481
-899.745  -0.168409
-899.545  -0.168409
-899.345  -0.168409
-899.145  -0.168409
-898.945  -0.610355
-898.745  0.273535
-898.545  -0.610355
-898.345  -0.610355
-898.145  0.273535
-897.945  -0.168409
-897.745  -0.610355
-897.545  -1.0523
-897.345  -0.168409
-897.145  -0.168409
-896.945  -0.168409
-896.745  0.273535
-896.545  -0.168409
-896.345  -0.610355
-896.145  0.273535
-895.945  -0.610355
-895.745  -0.168409
-895.545  -0.168409
-895.345  -0.168409
-895.145  -0.168409
-894.945  -0.610355
-894.745  -1.49425
-894.545  -0.610355
-894.345  -1.0523
-894.145  -1.49425
-893.945  -1.0523
-893.745  -0.610355
-893.545  -0.610355
-893.345  -0.168409
-893.145  -0.168409
-892.945  -0.168409
-892.745  0.715481
-892.545  -0.610355
-892.345  -0.610355
-892.145  0.273535
-891.945  -0.168409
-891.745  0.273535
-891.545  -0.610355
-891.345  -0.610355
-891.145  -1.0523
-890.945  -0.168409
-890.745  -0.610355
-890.545  -1.0523
-890.345  -1.0523
-890.145  -0.168409
-889.945  -0.610355
-889.745  -0.610355
-889.545  -0.610355
-889.345  -1.0523
-889.145  -0.610355
-888.945  -0.168409
-888.745  -0.610355
-888.545  -0.168409
-888.345  -0.168409
-888.145  -0.610355
-887.945  -0.168409
-887.745  -1.0523
-887.545  -1.0523
-887.345  -0.610355
-887.145  -0.610355
-886.945  -1.49425
-886.745  -0.610355
-886.545  -0.610355
-886.345  -0.610355
-886.145  -0.168409
-885.945  -0.168409
-885.745  -1.0523
-885.545  -0.168409
-885.345  -0.168409
-885.145  0.273535
-884.945  0.273535
-884.745  -0.168409
-884.545  -0.168409
-884.345  0.273535
-884.145  0.273535
-883.945  -0.168409
-883.745  -0.168409
-883.545  0.273535
-883.345  -0.610355
-883.145  0.273535
-882.945  -0.168409
-882.745  -0.168409
-882.545  -1.0523
-882.345  -0.168409
-882.145  -0.610355
-881.945  -0.610355
-881.745  -0.610355
-881.545  -0.168409
-881.345  0.273535
-881.145  -0.168409
-880.945  -1.0523
-880.745  -0.168409
-880.545  -0.168409
-880.345  -1.0523
-880.145  -0.168409
-879.945  0.273535
-879.745  -0.610355
-879.545  0.273535
-879.345  -0.168409
-879.145  -0.610355
-878.945  0.273535
-878.745  -0.168409
-878.545  -0.610355
-878.345  -0.168409
-878.145  -0.168409
-877.945  0.273535
-877.745  0.273535
-877.545  -0.168409
-877.345  -0.610355
-877.145  0.273535
-876.945  -0.610355
-876.745  -0.610355
-876.545  -0.610355
-876.345  -0.610355
-876.145  -0.610355
-875.945  0.273535
-875.745  0.273535
-875.545  -0.610355
-875.345  0.273535
-875.145  -0.610355
-874.945  -0.610355
-874.745  -0.610355
-874.545  -0.610355
-874.345  -0.168409
-874.145  0.273535
-873.945  0.273535
-873.745  -0.610355
-873.545  -0.168409
-873.345  -0.610355
-873.145  -1.0523
-872.945  -0.610355
-872.745  -0.168409
-872.545  -0.610355
-872.345  -1.0523
-872.145  -0.610355
-871.945  -0.168409
-871.745  -0.168409
-871.545  -1.0523
-871.345  -0.610355
-871.145  -0.610355
-870.945  -1.0523
-870.745  -0.610355
-870.545  0.273535
-870.345  -1.0523
-870.145  -1.0523
-869.945  -0.168409
-869.745  -0.610355
-869.545  -0.610355
-869.345  -0.168409
-869.145  0.273535
-868.945  0.273535
-868.745  0.273535
-868.545  -0.168409
-868.345  -0.610355
-868.145  -0.168409
-867.945  -0.168409
-867.745  -0.610355
-867.545  0.273535
-867.345  -0.168409
-867.145  -0.168409
-866.945  0.273535
-866.745  -0.168409
-866.545  -1.0523
-866.345  0.273535
-866.145  0.715481
-865.945  -0.168409
-865.745  -0.168409
-865.545  0.273535
-865.345  -1.0523
-865.145  -0.168409
-864.945  -0.168409
-864.745  0.273535
-864.545  -0.168409
-864.345  0.273535
-864.145  -0.610355
-863.945  -0.168409
-863.745  -0.168409
-863.545  -0.610355
-863.345  -0.610355
-863.145  -0.610355
-862.945  -1.49425
-862.745  -0.610355
-862.545  -0.168409
-862.345  -0.610355
-862.145  -0.168409
-861.945  -0.168409
-861.745  -1.0523
-861.545  -0.610355
-861.345  -0.168409
-861.145  -0.168409
-860.945  0.273535
-860.745  -0.168409
-860.545  -1.0523
-860.345  -0.168409
-860.145  -0.610355
-859.945  -0.168409
-859.745  0.273535
-859.545  -0.168409
-859.345  -1.0523
-859.145  0.273535
-858.945  -0.610355
-858.745  -1.0523
-858.545  -0.168409
-858.345  -0.610355
-858.145  -1.0523
-857.945  -0.168409
-857.745  -0.610355
-857.545  -0.168409
-857.345  -0.168409
-857.145  -0.168409
-856.945  -0.610355
-856.745  0.273535
-856.545  0.273535
-856.345  -0.610355
-856.145  -0.168409
-855.945  -1.0523
-855.745  -0.610355
-855.545  0.273535
-855.345  -0.610355
-855.145  -1.93619
-854.945  -0.610355
-854.745  -0.610355
-854.545  -1.49425
-854.345  -0.610355
-854.145  0.273535
-853.945  -0.610355
-853.745  -0.610355
-853.545  -0.168409
-853.345  0.273535
-853.145  -0.168409
-852.945  -0.168409
-852.745  -0.168409
-852.545  -0.168409
-852.345  -0.168409
-852.145  0.273535
-851.945  1.15743
-851.745  0.273535
-851.545  -0.168409
-851.345  -0.610355
-851.145  -0.610355
-850.945  -0.610355
-850.745  -0.610355
-850.545  -0.610355
-850.345  -1.0523
-850.145  -0.610355
-849.945  -0.168409
-849.745  -1.0523
-849.545  -0.610355
-849.345  -0.168409
-849.145  -1.0523
-848.945  -0.610355
-848.745  -0.610355
-848.545  -1.0523
-848.345  -1.0523
-848.145  -0.610355
-847.945  -1.0523
-847.745  -1.0523
-847.545  -0.168409
-847.345  -1.0523
-847.145  -0.610355
-846.945  -1.0523
-846.745  -1.0523
-846.545  -0.168409
-846.345  -0.610355
-846.145  -1.49425
-845.945  -0.610355
-845.745  -0.610355
-845.545  -1.0523
-845.345  -0.168409
-845.145  -0.168409
-844.945  -1.0523
-844.745  0.273535
-844.545  -0.168409
-844.345  -0.610355
-844.145  -0.168409
-843.945  -0.610355
-843.745  -0.610355
-843.545  -0.610355
-843.345  -0.168409
-843.145  -1.0523
-842.945  -0.168409
-842.745  -0.610355
-842.545  -1.49425
-842.345  -0.610355
-842.145  -0.610355
-841.945  -0.610355
-841.745  -0.610355
-841.545  -1.0523
-841.345  -0.610355
-841.145  -0.168409
-840.945  -0.610355
-840.745  -1.0523
-840.545  0.273535
-840.345  -0.168409
-840.145  -1.0523
-839.945  -0.168409
-839.745  -0.610355
-839.545  -1.0523
-839.345  -0.168409
-839.145  -0.168409
-838.945  -1.49425
-838.745  -1.0523
-838.545  -0.610355
-838.345  -0.610355
-838.145  -0.610355
-837.945  -0.610355
-837.745  -0.610355
-837.545  -0.168409
-837.345  -0.168409
-837.145  -0.610355
-836.945  -0.168409
-836.745  -0.610355
-836.545  -0.610355
-836.345  -0.168409
-836.145  -0.168409
-835.945  -0.610355
-835.745  -0.610355
-835.545  -0.168409
-835.345  -1.0523
-835.145  -0.168409
-834.945  -0.610355
-834.745  -1.0523
-834.545  -0.168409
-834.345  -0.610355
-834.145  -1.0523
-833.945  -0.610355
-833.745  -0.610355
-833.545  -0.610355
-833.345  -0.168409
-833.145  -0.610355
-832.945  -0.610355
-832.745  -0.168409
-832.545  -0.610355
-832.345  -1.0523
-832.145  -1.49425
-831.945  -0.610355
-831.745  -0.610355
-831.545  -0.610355
-831.345  -0.610355
-831.145  -1.0523
-830.945  -1.0523
-830.745  -0.168409
-830.545  -0.610355
